,job_title,job_due_date,job_location,job_tags,job_url,create_date,last_modified_date
22,카카오톡 안티어뷰징을 위한 데이터/백엔드 엔지니어 및 머신러닝 전문가 모집,영입종료시,판교,"Algorithm_ML, Hadoop_eco_system, Server, Statistics_Analysis",https://careers.kakao.com/jobs/P-11083?page=2,2021-01-16 23:52:29,2021-01-16 23:52:29
23,카카오 에디터 SDK 개발자 모집(iOS),영입종료시,판교,iOS,https://careers.kakao.com/jobs/P-11323?page=2,2021-01-16 23:52:29,2021-01-16 23:52:29
24,다음 첫화면/뉴스/스포츠/연예/1boon 유저 웹서비스 프론트엔드 개발자 모집 (경력),영입종료시,판교,Web_front,https://careers.kakao.com/jobs/P-11688?page=2,2021-01-16 23:52:29,2021-01-16 23:52:29
25,[카카오 클라우드] 카카오 클라우드 콘솔(포탈) 서버 개발자 모집,2021년 3월 31일 까지,판교,"Cloud, Server",https://careers.kakao.com/jobs/P-11508?page=2,2021-01-16 23:52:29,2021-01-16 23:52:29
26,[카카오 클라우드] 컨테이너 클라우드 개발자 모집,영입종료시,판교,"Web_front, Cloud, System, Network, Server",https://careers.kakao.com/jobs/P-11556?page=2,2021-01-16 23:52:29,2021-01-16 23:52:29
27,데이터 분석가 모집,영입종료시,판교,Statistics_Analysis,https://careers.kakao.com/jobs/P-11840?page=2,2021-01-16 23:52:29,2021-01-16 23:52:29
28,머신러닝 엔지니어 모집,영입종료시,판교,"Algorithm_ML, Algorithm_Ranking, Statistics_Analysis, NLP",https://careers.kakao.com/jobs/P-11842?page=2,2021-01-16 23:52:29,2021-01-16 23:52:29
29,[카카오스토리] 데이터엔지니어링 개발자 모집 (경력),영입종료시,판교,"Hadoop_eco_system, Server",https://careers.kakao.com/jobs/P-11803?page=2,2021-01-16 23:52:29,2021-01-16 23:52:29
30,[카카오스토리] 개발자 모집 (서버),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11333?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
31,데이터 정책 및 데이터 자산 관리 담당자 모집 (경력),영입종료시,판교,"Statistics_Analysis, etc",https://careers.kakao.com/jobs/P-11843?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
32,데이터 인프라 담당자 모집 (경력),영입종료시,판교,"Hadoop_eco_system, Server, Statistics_Analysis",https://careers.kakao.com/jobs/P-11841?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
33,데이터 프로덕트 PM 모집 (경력),영입종료시,판교,"Algorithm_ML, Algorithm_Ranking, Statistics_Analysis, etc",https://careers.kakao.com/jobs/P-11839?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
34,카카오톡 신규 서비스 서버 개발자 모집,영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11469?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
35,협업도구 및 코드관리도구 운영담당자 모집 (경력),영입종료시,판교,etc,https://careers.kakao.com/jobs/P-11627?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
36,빌링플랫폼 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11583?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
37,"카카오톡 #탭, 다음앱 서비스 앱 개발자 모집 (Android, iOS)",영입종료시,판교,"Android, iOS",https://careers.kakao.com/jobs/P-11095?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
38,카카오톡 이모티콘 서버 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11826?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
39,[톡캘린더] 서버 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11687?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
40,데이터 사이언스 전문가 및 머신러닝 전문가 모집,영입종료시,판교,"Algorithm_ML, Algorithm_Ranking, Statistics_Analysis",https://careers.kakao.com/jobs/P-10142?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
41,데이터 사이언티스트 모집 (경력),영입종료시,판교,"Algorithm_ML, Algorithm_Ranking, Statistics_Analysis",https://careers.kakao.com/jobs/P-11816?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
42,멜론 서버 개발자 모집,영입종료시,판교,Server,https://careers.kakao.com/jobs/P-10885?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
43,[비즈니스서비스] 프론트엔드 개발자 모집 (경력),2021년 1월 18일 까지,판교,Web_front,https://careers.kakao.com/jobs/P-11794?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
44,Office Network 엔지니어 모집,영입종료시,판교,"Network, System, Security",https://careers.kakao.com/jobs/P-11256?page=3,2021-01-16 23:52:29,2021-01-16 23:52:29
45,융합 기술 개발자 영입,영입종료시,판교,Algorithm_ML,https://careers.kakao.com/jobs/P-10637?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
46,동영상 서비스 모바일앱 개발자 모집 (경력),영입종료시,판교,Android,https://careers.kakao.com/jobs/P-11735?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
47,콘텐츠 구독 서비스 개발자 모집 (경력),영입종료시,판교,"DB, Server",https://careers.kakao.com/jobs/P-11575?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
48,신규서비스 서버 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11808?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
49,[카카오톡] macOS 클라이언트 개발자 모집 (경력),영입종료시,판교,"iOS, etc",https://careers.kakao.com/jobs/P-11797?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
50,"[티스토리,브런치] 프론트엔드 개발자 모집 (경력)",2021년 1월 18일 까지,판교,Web_front,https://careers.kakao.com/jobs/P-11790?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
51,[커머스서비스] 프론트엔드 개발자 모집 (경력),영입종료시,판교,Web_front,https://careers.kakao.com/jobs/P-11764?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
52,카카오 데이터 분석플랫폼 Frontend 개발자 모집,영입종료시,판교,Web_front,https://careers.kakao.com/jobs/P-11498?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
53,카카오톡 보이스톡/페이스톡/라이브톡 개발자 모집,영입종료시,판교,"Android, iOS, Windows, Web_front, Server, etc",https://careers.kakao.com/jobs/P-11082?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
54,챗봇 플랫폼 개발자 모집,영입종료시,판교,"Hadoop_eco_system, Server",https://careers.kakao.com/jobs/P-11133?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
55,미래전략추진실 데이터 분석 플랫폼 개발자 모집 (경력),영입종료시,판교,"Web_front, Hadoop_eco_system, Server, Statistics_Analysis",https://careers.kakao.com/jobs/P-11694?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
56,비즈개발실 서버 개발자 모집 (경력),영입종료시,판교,"Hadoop_eco_system, Server",https://careers.kakao.com/jobs/P-10931?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
57,[Kakao TV] 동영상 서비스 Frontend 개발자 모집 (경력),영입종료시,판교,Web_front,https://careers.kakao.com/jobs/P-11783?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
58,모니터링 솔루션 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11720?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
59,개발자를 위한 기술플랫폼 엔지니어 모집 (경력),영입종료시,판교,"Web_front, Server",https://careers.kakao.com/jobs/P-11779?page=4,2021-01-16 23:52:29,2021-01-16 23:52:29
60,인프라 서비스 플랫폼 개발자 모집,영입종료시,판교,"Web_front, System, Cloud, Server",https://careers.kakao.com/jobs/P-11485?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
61,광고플랫폼 javascript/java 개발자 모집 (경력),영입종료시,판교,"Web_front, Server",https://careers.kakao.com/jobs/P-11770?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
62,"Hbase, mongoDB, kafka 개발자 모집 (경력)",영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11677?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
63,"테크니컬 라이터(Technical Writer), Documentation Engineering 모집 (경력)",영입종료시,판교,etc,https://careers.kakao.com/jobs/P-11766?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
64,카카오 서비스 클라이언트 Windows 개발자 모집 (경력),영입종료시,판교,Windows,https://careers.kakao.com/jobs/P-11745?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
65,빅데이터 플랫폼 개발자 모집,영입종료시,판교,"Hadoop_eco_system, Server",https://careers.kakao.com/jobs/P-11132?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
66,스팸 및 어뷰징 분석/대응 시스템 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11736?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
67,구독플랫폼 개발자 모집 (경력),영입종료시,판교,"Cloud, DB, Server",https://careers.kakao.com/jobs/P-11676?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
68,카카오톡 안드로이드 클라이언트 개발자 모집 (경력),영입종료시,판교,Android,https://careers.kakao.com/jobs/P-11713?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
69,[다음카페] 서버 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11571?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
70,[포털/다음앱] 콘텐츠 플랫폼 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11671?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
71,카카오 전사 QA 모집 (경력),영입종료시,판교,QA,https://careers.kakao.com/jobs/P-11723?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
72,카카오톡 QA 모집,영입종료시,판교,QA,https://careers.kakao.com/jobs/P-11348?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
73,인증아이템 신규 플랫폼 서버 개발자 모집 (경력),영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11708?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
74,비즈플랫폼개발팀 클라이언트 개발자 모집,영입종료시,판교,"Android, iOS",https://careers.kakao.com/jobs/P-11164?page=5,2021-01-16 23:52:29,2021-01-16 23:52:29
75,데이터 사이언티스트를 지향하는 데이터 엔지니어 모집,영입종료시,판교,"Algorithm_ML, Hadoop_eco_system, Statistics_Analysis",https://careers.kakao.com/jobs/P-10993?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
76,데스크탑 가상화(VDI) 엔지니어 모집 ,영입종료시,판교,"Windows, System, Security, Network",https://careers.kakao.com/jobs/P-10951?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
77,"데이터 가치를 함께 발굴하실 머신러닝, 통계 모델링 전문가 모집",영입종료시,판교,"Algorithm_ML, Algorithm_Ranking, Statistics_Analysis",https://careers.kakao.com/jobs/P-11479?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
78,데이터 분석가 모집,영입종료시,판교,"Algorithm_ML, Algorithm_Ranking, Statistics_Analysis",https://careers.kakao.com/jobs/P-10571?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
79,빅데이터 활용 분석 플랫폼 개발자 모집,영입종료시,제주,"Hadoop_eco_system, Server, Statistics_Analysis",https://careers.kakao.com/jobs/P-10682?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
80,카카오 분석 플랫폼 경력 개발자 모집,영입종료시,판교,"Server, Statistics_Analysis",https://careers.kakao.com/jobs/P-11396?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
81,광고 어뷰징 방지 Platform 연구 및 개발,영입종료시,판교,"Algorithm_ML, Algorithm_Ranking, Hadoop_eco_system, Statistics_Analysis",https://careers.kakao.com/jobs/P-10249?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
82,동영상서비스/플랫폼 서버개발자 모집,영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11395?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
83,동영상 데이터/비즈 플랫폼 서버 개발자 모집,영입종료시,판교,Server,https://careers.kakao.com/jobs/P-11430?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
84,시스템 엔지니어를 모십니다.,영입종료시,판교,"System, Network, Cloud, DB, Security",https://careers.kakao.com/jobs/P-10266?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
85,MongoDB Engineer 모집,영입종료시,판교,"DB, System",https://careers.kakao.com/jobs/P-11175?page=6,2021-01-16 23:52:29,2021-01-16 23:52:29
